,word,pred,gold
0,ungodliness,0,0.0
1,inadmissibility,0,0.0
2,disorganise,0,0.0
3,unyoke,2,2.0
4,unconscientiousness,0,0.0
5,unjustly,0,0.0
6,unorthodox,2,2.0
7,unhelpfully,0,0.0
8,indecisive,0,0.0
9,spiritless,0,0.0
10,nonspecific,2,2.0
11,inopportune,0,0.0
12,nonaligned,2,2.0
13,noninstitutional,2,2.0
14,underhand,0,0.0
15,nonmagnetic,2,2.0
16,nonreticulate,2,2.0
17,counterclockwise,2,2.0
18,unequivocal,2,2.0
19,noninvasive,2,2.0
20,uneven,0,2.0
21,desecrated,0,0.0
22,uninsurability,0,0.0
23,noncombinative,2,2.0
24,uninflected,2,2.0
25,untranslatable,2,2.0
26,nonviolently,2,2.0
27,irresponsibly,0,0.0
28,unheaded,0,0.0
29,unrespectability,0,0.0
30,uncut,2,2.0
31,atonic,0,2.0
32,unsoured,2,1.0
33,azonal,2,2.0
34,keyless,2,2.0
35,fearlessly,1,1.0
36,unhygienically,0,0.0
37,tasteless,0,0.0
38,depersonalize,0,0.0
39,inhumanely,0,0.0
40,indecency,0,0.0
41,unpreventable,0,2.0
42,unreasonably,0,0.0
43,inadequacy,0,0.0
44,unpleasingness,0,0.0
45,disprove,0,2.0
46,discontinued,2,2.0
47,unmanageable,0,0.0
48,imperceptibility,2,2.0
49,defensively,0,2.0
50,unleaded_gasoline,2,2.0
51,divergency,2,2.0
52,unstuck,2,2.0
53,unliveried,2,2.0
54,nonpartisan,2,2.0
55,untangled,2,2.0
56,de-energize,0,0.0
57,impatiently,0,0.0
58,unstructured,2,2.0
59,uninquiring,0,2.0
60,unfortunately,0,0.0
61,disproportionate,0,0.0
62,nonmetallic,2,2.0
63,unorganized,0,0.0
64,unhitch,2,2.0
65,unscrew,2,2.0
66,uncommon,2,2.0
67,unbutton,2,2.0
68,noncitizen,2,2.0
69,handleless,2,2.0
70,indeterminable,2,2.0
71,moonless,2,2.0
72,nonimitative,2,2.0
73,unstableness,0,0.0
74,inhospitably,0,0.0
75,unlike,2,2.0
76,unmilitary,2,2.0
77,effortlessness,1,1.0
78,uncared-for,0,0.0
79,fearlessness,1,1.0
80,anticlinal,2,2.0
81,inviolable,2,2.0
82,insentience,2,2.0
83,hairlessness,2,2.0
84,impurity,0,0.0
85,insensibility,0,0.0
86,unhealthy,0,0.0
87,nonphotosynthetic,2,2.0
88,decompression,2,2.0
89,intransitively,2,2.0
90,ungathered,2,2.0
91,untalented,0,0.0
92,disagreement,0,0.0
93,unaltered,2,2.0
94,tubeless,2,2.0
95,extrasensory,2,2.0
96,unquietly,0,2.0
97,undervalue,0,0.0
98,noncivilized,0,0.0
99,disloyal,0,0.0
100,inhumane,0,0.0
101,inconsiderate,0,0.0
102,indecently,0,0.0
103,untimeliness,0,0.0
104,irregularly,2,2.0
105,unnaturalness,0,0.0
106,unmanageably,0,0.0
107,unreliable,0,0.0
108,undetermined,2,0.0
109,unrealistic,0,0.0
110,undrinkable,0,0.0
111,inedible,0,0.0
112,atypically,2,2.0
113,inculpatory,0,0.0
114,unpresidential,0,0.0
115,untouched,2,2.0
116,impiety,0,0.0
117,unbreakable,1,1.0
118,incomprehension,0,0.0
119,unreal,2,2.0
120,uneventful,2,2.0
121,insectivorous,2,2.0
122,inaudibility,2,2.0
123,unsarcastic,2,2.0
124,discourteously,0,0.0
125,inextinguishable,2,2.0
126,unbodied,2,2.0
127,off-street,2,2.0
128,disengage,0,2.0
129,unsaponified,2,2.0
130,inoperable,0,0.0
131,inexpedience,0,0.0
132,incorporeality,2,2.0
133,unstoppable,1,1.0
134,incapable,0,0.0
135,inappropriate,0,0.0
136,unframed,2,2.0
137,impermanent,2,2.0
138,unsteadiness,0,0.0
139,denitrify,2,2.0
140,unforgivably,0,0.0
141,insomnia,0,0.0
142,disembark,2,2.0
143,inanimateness,2,2.0
144,inelegance,0,0.0
145,unfavorably,0,0.0
146,disarm,2,2.0
147,unreliably,0,0.0
148,demagnetise,2,2.0
149,inattentiveness,0,0.0
150,dedifferentiate,2,2.0
151,tactless,0,0.0
152,unconstricted,2,1.0
153,hypertrophied,2,2.0
154,unclog,2,2.0
155,immodesty,0,0.0
156,unextended,2,2.0
157,unpopularity,0,0.0
158,nonprescription,2,2.0
159,unadjusted,2,2.0
160,noninstitutionalized,2,2.0
161,disbelieve,0,0.0
162,distrustful,0,0.0
163,invariable,2,2.0
164,discolor,0,2.0
165,disreputably,0,0.0
166,intolerant,0,0.0
167,implausible,0,0.0
168,unthinkable,0,0.0
169,unappendaged,2,2.0
170,unnoticeable,2,2.0
171,discouragingly,0,0.0
172,hypercatalectic,2,2.0
173,intangibility,2,2.0
174,unleavened,2,2.0
175,uninviting,0,0.0
176,unfortunate,0,0.0
177,no-go,0,0.0
178,incorrect,0,0.0
179,juiceless,0,2.0
180,understate,2,2.0
181,nonintervention,2,2.0
182,unposed,2,2.0
183,demulsify,2,2.0
184,downtick,0,0.0
185,unpublished,2,2.0
186,unpriestly,0,2.0
187,decode,2,2.0
188,untreated,0,0.0
189,incontestable,1,1.0
190,incoordination,0,0.0
191,uncertainty,0,0.0
192,abranchiate,2,2.0
193,unobtrusiveness,2,1.0
194,immeasurably,2,2.0
195,uncompartmented,2,2.0
