word,gold,pred
ungodliness,0,0
inadmissibility,0,0
disorganise,2,0
unyoke,2,1
unconscientiousness,2,0
unjustly,2,0
unorthodox,2,1
unhelpfully,2,0
indecisive,2,0
spiritless,2,0
nonspecific,2,2
inopportune,2,0
nonaligned,2,2
noninstitutional,2,1
underhand,2,0
nonmagnetic,0,0
nonreticulate,2,2
counterclockwise,2,2
unequivocal,2,1
noninvasive,0,1
uneven,2,0
desecrated,2,0
uninsurability,2,0
noncombinative,2,0
uninflected,2,2
untranslatable,0,0
nonviolently,2,1
irresponsibly,1,0
unheaded,0,0
unrespectability,1,0
uncut,2,1
atonic,2,0
unsoured,0,0
azonal,2,2
keyless,2,0
fearlessly,2,1
unhygienically,2,0
tasteless,2,0
depersonalize,2,0
inhumanely,2,0
indecency,0,0
unpreventable,2,0
unreasonably,0,0
inadequacy,2,0
unpleasingness,0,0
disprove,2,0
discontinued,2,0
unmanageable,2,0
imperceptibility,2,2
defensively,2,0
unleaded_gasoline,0,1
divergency,2,2
unstuck,2,1
unliveried,2,0
nonpartisan,2,2
untangled,2,1
de-energize,2,0
impatiently,2,0
unstructured,2,0
uninquiring,2,0
unfortunately,0,0
disproportionate,2,0
nonmetallic,0,2
unorganized,0,0
unhitch,2,0
unscrew,2,0
uncommon,2,2
unbutton,2,2
noncitizen,2,0
handleless,2,0
indeterminable,0,0
moonless,2,0
nonimitative,0,0
unstableness,2,0
inhospitably,2,0
unlike,2,0
unmilitary,0,0
effortlessness,0,1
uncared-for,2,0
fearlessness,0,1
anticlinal,2,2
inviolable,2,1
insentience,2,0
hairlessness,2,0
impurity,2,0
insensibility,0,0
unhealthy,0,0
nonphotosynthetic,2,0
decompression,2,1
intransitively,2,2
ungathered,0,0
untalented,1,0
disagreement,2,0
unaltered,2,1
tubeless,0,1
extrasensory,2,1
unquietly,2,0
undervalue,2,0
noncivilized,2,0
disloyal,2,0
inhumane,2,0
inconsiderate,2,0
indecently,2,0
untimeliness,2,0
irregularly,2,0
unnaturalness,0,0
unmanageably,2,0
unreliable,0,0
undetermined,0,2
unrealistic,0,0
undrinkable,2,0
inedible,0,0
atypically,2,1
inculpatory,2,0
unpresidential,2,0
untouched,0,2
impiety,2,0
unbreakable,0,1
incomprehension,0,0
unreal,2,0
uneventful,2,2
insectivorous,2,0
inaudibility,2,0
unsarcastic,0,1
discourteously,2,0
inextinguishable,0,1
unbodied,2,0
off-street,2,2
disengage,2,0
unsaponified,2,0
inoperable,0,0
inexpedience,2,0
incorporeality,0,2
unstoppable,0,1
incapable,2,0
inappropriate,2,0
unframed,0,0
impermanent,2,0
unsteadiness,0,0
denitrify,2,2
unforgivably,2,0
insomnia,0,0
disembark,2,0
inanimateness,0,2
inelegance,1,0
unfavorably,2,0
disarm,2,2
unreliably,2,0
demagnetise,2,0
inattentiveness,2,0
dedifferentiate,2,0
tactless,2,0
unconstricted,0,1
hypertrophied,2,0
unclog,2,1
immodesty,2,0
unextended,0,0
unpopularity,2,0
nonprescription,2,2
unadjusted,0,0
noninstitutionalized,2,1
disbelieve,2,0
distrustful,2,0
invariable,0,2
discolor,2,0
disreputably,2,0
intolerant,2,0
implausible,2,0
unthinkable,0,0
unappendaged,0,0
unnoticeable,0,0
discouragingly,2,0
hypercatalectic,2,2
intangibility,2,0
unleavened,2,2
uninviting,2,0
unfortunate,2,0
no-go,0,0
incorrect,2,0
juiceless,2,0
understate,2,1
nonintervention,2,1
unposed,0,2
demulsify,2,2
downtick,2,0
unpublished,2,0
unpriestly,2,0
decode,2,2
untreated,0,0
incontestable,0,1
incoordination,0,0
uncertainty,2,0
abranchiate,2,0
unobtrusiveness,0,1
immeasurably,2,1
uncompartmented,0,0
ill-defined,2,0
unpermissiveness,0,0
hipless,2,0
nonpsychoactive,0,2
unappreciatively,2,0
imperfect,2,0
disenfranchise,2,0
achondritic,2,0
inauspiciously,2,0
unsuitability,2,0
unprecedentedly,2,1
nonclassical,2,0
unpronounceable,0,0
ungenerous,2,0
infelicitous,0,0
irreducible,0,2
infidelity,2,0
unalterability,0,0
malnourished,2,0
noncritical,0,1
unprofitable,0,0
incurable,1,0
inerrancy,2,1
out-basket,2,2
inapplicability,2,0
uninspiring,2,0
unnoticed,2,0
nonbearing,2,0
infeasibility,0,0
immobile,2,0
outdoors,2,1
untraveled,0,0
unconfirmed,0,0
unscripted,0,1
unsmilingly,2,0
revealing,2,1
unchain,2,1
nonalignment,2,0
undignified,2,0
extraordinariness,2,1
nonexempt,2,0
inattentive,2,0
unwire,2,0
dysphoric,2,0
trackless,2,0
informality,2,1
contraindication,2,0
unsolvability,0,0
unreported,2,0
unintelligently,2,0
immeasurable,2,1
deflate,2,0
unpleasantness,2,0
untruthful,0,0
unstable,2,0
unofficially,2,2
unplug,2,1
unbelt,2,0
unbeneficed,0,0
unassertive,1,0
unmask,2,1
undercharge,0,0
extraordinary,1,1
insubordinate,2,0
unhook,2,2
disorder,0,0
tastelessly,0,0
improperness,0,0
unquestionable,2,1
undelineated,0,0
deregulate,2,0
infiniteness,0,1
inauspicious,0,0
neckless,2,0
uncrate,2,2
unfair,2,0
uncollected,0,0
inaudibly,2,0
discontentment,2,0
unsure,2,0
unexploited,0,1
incomprehensibility,2,0
intense,2,1
hypoparathyroidism,0,0
imperceptibly,2,2
unwillingly,2,0
unoriginality,2,0
unconsummated,2,0
unkind,2,0
unaffectedness,1,2
unclutter,2,1
unchristian,0,0
impropriety,0,0
uncomplaining,2,1
unconquerable,0,1
ungraciousness,2,0
undrained,2,2
disordered,2,0
bottomless,2,0
nonarboreal,2,0
uncharacteristic,2,0
uncleared,0,0
unspell,2,0
unobstructed,1,1
disembarrassment,0,0
unwholesome,0,0
disobedience,2,0
nonworker,2,0
unarticulated,0,0
atypical,0,1
nonthermal,2,2
unalike,2,0
unbuttoned,2,0
disenchant,2,0
acatalectic,2,0
unready,0,0
nonstandard,2,0
unproved,2,0
unfruitful,0,0
smokeless,2,1
unequipped,0,0
unprocessed,0,1
demerit,2,0
discontented,2,0
inconsequence,2,0
nonconformity,0,1
disavow,2,0
unaddicted,2,1
undetected,2,0
mercilessness,2,0
indirect,2,0
outspan,2,2
disorganize,2,0
unscramble,2,2
unobligated,2,1
disreputability,1,0
inferiority,0,0
indigestible,0,0
inexperience,2,0
unspaced,2,0
demotion,2,0
unseductive,2,0
inexcusably,2,0
indistinct,2,0
improvident,2,0
unregistered,0,0
intradepartmental,2,2
unexpired,0,2
injustice,2,0
immoderation,0,0
immobility,2,0
unwaxed,2,0
illicit,2,0
dysphemism,0,0
demobilize,2,0
unpainted,0,0
indecorum,2,0
unethical,0,0
unsympathetically,2,0
ineffectiveness,2,0
nonexistence,2,0
uninfluential,2,0
syncategorematic,0,2
nonlinear,0,2
supernal,2,1
insecurely,2,0
inconsequentially,2,0
unscientific,0,0
unseasonable,0,0
unbar,2,0
irremovable,0,0
inauspiciousness,0,0
underachievement,2,0
immovability,0,0
unfledged,0,0
nondrinker,2,0
nonreturnable,2,0
backless,2,0
uncertain,2,0
incompetent,0,0
imperfectibility,2,0
syncategorem,2,2
uninstructively,2,0
noncompetitive,0,0
unloaded,0,2
unactable,2,0
unsociability,1,0
unsentimentally,2,2
unfretted,2,1
unemployable,0,0
noninheritable,2,0
miscarry,2,0
inexperienced,2,0
dethrone,2,0
incomparable,2,1
distributive,2,2
divest,2,0
nonmember,2,0
unburden,2,1
inappropriately,2,0
disqualify,2,0
nonequivalence,2,2
impotent,2,0
unobvious,2,0
unprofitableness,0,0
dysphoria,0,0
unenterprising,2,0
uncontroversially,2,2
disarming,2,1
nonhierarchical,2,1
unnaturally,2,0
unshod,2,0
immortality,2,1
unfriendly,2,0
unprotective,0,0
destabilization,2,0
unpleasant,0,0
unpremeditated,0,1
unplayable,0,0
undefeated,1,1
intransitive,0,0
hypokalemia,0,0
insignificant,2,0
painless,2,1
detribalisation,2,0
disproportionately,2,0
nonpayment,2,0
unrequested,0,0
insatiate,2,0
impolitic,0,0
undiplomatic,0,0
dishearten,2,0
unequally,2,0
unsaddled,2,0
misbehave,2,0
unmoved,2,0
disagreeable,0,0
unresponsive,0,0
unemotional_person,2,0
incongruous,2,0
unrevived,2,0
inaptitude,2,0
innumerate,2,0
indirectly,0,2
nonfinancial,0,2
implode,2,0
purposelessness,1,0
nonindustrial,0,1
noncurrent,2,0
incredible,2,1
non-involvement,2,0
imperviousness,2,2
unimpressive,0,0
disorganized,2,0
inhibitor,2,0
undemanding,2,1
unswept,0,0
dissuade,2,0
unsupported,0,0
unspecified,0,2
unselfish,2,1
maladjusted,2,0
subsonic,2,0
divergent,2,1
decentralizing,2,1
inactive,0,0
inconspicuousness,2,0
weedless,2,1
incongruent,2,0
invisibility,0,1
nonracial,2,2
hypertonic,2,0
unpotted,0,0
incompatibility,2,0
unnecessarily,1,0
indiscipline,0,0
unmanned,2,0
tongueless,2,0
unwanted,2,0
dishonorableness,0,0
disoblige,2,0
illegal,2,0
meaninglessness,2,0
unadoptable,2,0
unplowed,2,0
unparented,0,0
undependable,0,0
hatless,2,0
unearned_run,2,0
acaulescent,2,2
non-engagement,2,0
unstained,2,1
uncharacteristically,2,0
undeniable,0,2
uninformatively,2,0
depressurize,2,1
topless,2,1
unbridle,2,0
discomfort,2,0
unkindly,1,0
achromatinic,2,2
untrustworthiness,0,0
unsusceptible,0,1
detribalization,2,0
irresolutely,2,0
noninterference,2,1
divergent_thinking,2,1
inferior,0,0
nondisposable,2,1
unbraid,2,2
cheerlessness,0,0
impermissibly,2,0
indecorousness,2,0
destabilise,2,0
unexpectedness,2,1
imprudence,1,0
maladroitly,1,0
unmalleability,0,0
unawed,2,0
insufficiency,2,0
immoral,0,0
unclothed,2,0
unveiled,2,1
seedless,2,0
inelegantly,2,0
ineffectually,2,0
unfaithful,0,0
noncommissioned,2,0
unsupportive,0,0
inactivate,2,0
unhealthfulness,2,0
malignancy,0,0
desynchronizing,2,0
desalinate,2,2
malodorous,0,0
supersonic,2,1
uninstructive,2,0
unemotionally,2,0
wigless,2,0
subsurface,2,2
inland,2,2
indispensability,2,1
undefined,2,0
malfunctioning,2,0
uncompromising,2,0
misused,2,0
disapprovingly,2,0
uncomplimentary,0,0
irresistible,0,1
unregenerate,2,0
unmusically,2,0
invariableness,0,2
unsurprising,2,0
undependableness,0,0
unbalconied,0,0
unqualified,2,0
immaterial,0,2
illegitimate,2,0
nonbiodegradable_pollution,2,0
untroubled,0,1
nonwoody,2,1
inaptness,1,0
malfunction,2,0
nonwashable,2,0
immateriality,1,2
immutableness,0,2
irreparable,0,0
inconclusiveness,2,0
nonharmonic,2,0
thoughtlessness,2,0
inconclusively,2,0
unreserved,2,1
nonpasserine,2,2
devitalize,2,0
unsystematically,2,0
unreflected,2,0
on-site,2,1
unambitiously,2,0
unfree,2,0
unfaceted,2,0
unaffixed,2,0
insensitive,0,0
unwearable,0,0
hypovolemia,2,0
unequal,2,0
unacknowledged,0,0
unsanitary,1,0
gutless,2,0
infallibility,0,1
undesirous,2,0
unselected,2,0
unrestrictive,0,1
ungratefully,2,0
discouraging,2,0
unceremoniously,2,0
atomistic,2,2
unstimulating,2,0
unconventionally,2,1
inaccurately,2,0
undedicated,2,0
nonexploratory,2,0
unexchangeable,0,0
integration,2,1
unsurprised,0,2
skinless,2,0
unfit,2,0
outboard,2,2
unenclosed,0,0
invulnerable,2,1
unmodulated,2,0
unsteady,2,0
impermissible,2,0
intransitivity,2,2
undiluted,2,1
unsatisfactorily,2,0
unshared,2,0
unknot,2,0
unpaintable,0,0
inoperative,2,0
indefeasible,0,1
asymmetrical,0,2
uninsured,2,0
adiabatic,0,2
deceleration,2,0
inseparably,0,1
insulator,2,2
forceless,2,0
unforgiving,2,0
nonionized,2,2
unearned,0,0
inefficiently,2,0
unprincipled,2,0
unambitious,1,0
intemperate,2,0
irregularity,1,0
ungrateful,0,0
imperfection,2,0
immersion,2,1
unwooded,2,0
unafraid,2,1
nonfissile,2,2
infelicity,0,0
unhappily,0,0
unopposable,0,0
nonrepresentational,2,2
unsworn,0,0
disrespect,0,0
unchaste,2,0
impalpable,0,2
dejected,2,0
unashamed,2,1
unseeded,2,0
unhurried,0,1
disingenuous,0,0
inconsolable,0,0
indecorous,1,0
unpardonable,0,0
colorless,2,0
unformed,0,0
noncellular,0,2
unconcern,2,0
demobilization,2,0
inoffensive,0,1
illogicalness,0,0
